smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
C[N+](C)(C)CC1=CC=CC=C1,2.20138888888889,2.20138888888889,0.990092592592593,0.990092592592593,0.564733409164192,11.5454545454545,150.245,134.117,150.12772593209,60,0,0.103740509975883,-0.327164983246072,0.327164983246072,0.103740509975883,1,1.54545454545455,2,15.2727943048496,10.1861701494219,2.05973216300643,-2.23175237855463,2.0449489534271,-2.3267983145127,5.12740402494585,-0.88350364441599,1.85498456944384,2.65766098453223,208.064428353488,8.31999095630891,7.54107172263464,7.54107172263464,5.07829826198486,3.92210554563295,3.92210554563295,3.9340365272123,3.9340365272123,1.4997404969378,1.4997404969378,1.1311423840198,1.1311423840198,-0.82,244.857963166587,8.27823182711198,3.05489879267368,3.1900463490985,68.8609767338821,4.48303085769462,6.54475640591258,0,0,0,0,0,0,0,0,30.3318353423081,0,5.563451491697,21.1430159480316,4.48303085769462,0,0,0,0,6.54475640591258,21.1430159480316,35.895286834005,0,0,0,0,0,0,25.6260468057262,6.54475640591258,0,5.563451491697,30.3318353423081,0,0,0,0,0,0,0,0,0,11.0277872636072,5.563451491697,0,0,51.4748512903396,0,0.990092592592593,0,0,0,1.40277777777778,0,10.5715740740741,0,1.09805555555556,6.60416666666667,0.4,11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,2.29901458310157,1,1.8928,48.1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)C(=O)C1=CC=CC=C1,11.6384259259259,11.6384259259259,0.134814814814815,0.134814814814815,0.575230813405431,11.25,164.228,150.116,164.10699048809,64,0,0.34476133925659,-0.263341909533805,0.34476133925659,0.263341909533805,1.08333333333333,1.58333333333333,2,16.156958685173,10.1717185816906,2.21023270824178,-2.19743711031037,2.05162153335553,-2.4055266540474,5.88031350715895,-0.78497368641208,2.03126468855913,2.94434194515936,271.640095485559,9.19023444431199,7.74221323191195,7.74221323191195,5.5158553180455,3.93005533200474,3.93005533200474,3.68363914794273,3.68363914794273,1.63001111879753,1.63001111879753,0.968028168167386,0.968028168167386,-1.15,430.628113974537,8.94216589861751,3.07088984864015,1.92080277188317,73.0224988339259,0,0,0,0,0,5.90717972935151,4.48303085769462,4.79453718407182,0,0,18.1991012053848,12.1327341369232,0,26.7064674397286,9.27756804176645,5.90717972935151,0,0,0,0,21.1430159480316,35.895286834005,0,0,0,0,0,0,31.5332265350777,0,0,10.3579886757688,30.3318353423081,0,0,0,17.07,0,4.79453718407182,0,5.90717972935151,4.48303085769462,5.563451491697,0,0,51.4748512903396,0,0,0.337314814814815,0,11.6384259259259,0,0.768518518518519,0.134814814814815,9.34314814814815,0,0,5.61111111111111,0.3,12,0,2,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2.28836720691005,1,1.533,48.8049,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ICCC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,2.49298276643991,2.49298276643991,0.0784027777777778,-0.0784027777777778,0.287562932258621,11.3181818181818,398.287,379.135,398.053148608,110,0,0.0458152613369545,-0.0863165812051671,0.0863165812051671,0.0458152613369545,0.545454545454545,0.863636363636364,1.13636363636364,126.912704083235,9.67610730162253,2.34663202685035,-2.35382082600644,2.41899135284763,-2.29498160707703,14.108759657603,0.603387987816165,2.61854943872342,2.28771739849596,593.082546688416,15.2528660877402,12.4524320732267,14.609930364403,10.8761753183474,7.60286544007458,9.12844711216374,5.44238853374784,6.521137679336,4.26925616277846,4.80863073557254,3.24276132752198,4.0518231867131,-1.61,180156.201384172,15.292012937649,7.10035180365028,2.82234826821451,145.902255995858,0,0,0,0,0,0,0,0,0,0,113.586376653992,23.111176098017,9.84254287169119,0,0,22.5908706270681,0,0,0,11.8358120923228,4.42755240229441,107.685860502015,0,0,0,0,0,22.5908706270681,4.42755240229441,5.41499046939678,0,23.111176098017,90.9955060269242,0,0,0,0,0,0,0,5.41499046939678,0,10.8483740252204,16.690354475091,0,0,113.586376653992,0,1.10758219954649,2.49298276643991,0,0,4.016225,0,32.6643211451247,1.08888888888889,0,0,0.142857142857143,22,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,5,0,0,0,0,0,4.93539416560362,3,5.8461,102.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(=C(C[N+](C)(C)C)C(=C1)C)C,2.27578703703704,2.27578703703704,0.990814436885865,0.990814436885865,0.632087312714017,11.8571428571429,192.326,170.15,192.17467612409,78,0,0.104259443363042,-0.327148107949888,0.327148107949888,0.104259443363042,0.928571428571429,1.35714285714286,1.71428571428571,15.2734797153308,9.99034404142605,2.12505371066196,-2.25658962196513,2.18575434314793,-2.33532346306056,5.36374274006003,-0.883558923494058,1.94502566902128,3.0909670247668,308.574178968181,10.9307214203181,10.3090209150658,10.3090209150658,6.29351231714813,5.16612248148924,5.16612248148924,5.32570883238763,5.32570883238763,2.47282513830999,2.47282513830999,1.93365708373883,1.93365708373883,-0.82,758.5600109183,11.2558725341426,3.73842413324676,2.84508362301231,87.9558030770719,4.48303085769462,6.54475640591258,0,0,0,0,0,0,0,0,17.6961856286202,31.8981145824659,5.563451491697,21.1430159480316,4.48303085769462,0,0,0,0,27.3159680049844,21.1430159480316,34.3865401037112,0,0,0,0,0,0,25.6260468057262,6.54475640591258,20.7712115990719,22.253805966788,12.1327341369232,0,0,0,0,0,0,0,0,0,11.0277872636072,22.253805966788,0,0,54.0469616840267,0,0.990814436885865,0,0,0,5.72162887377173,0,4.55157407407407,0,7.69807445200302,6.70457482993197,0.538461538461538,14,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3.00565896588488,1,2.81806,62.3894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C[C](O)(CC(O)=O)C1=CC=C(C=C1)[N+]([O-])=O,10.4951850277148,10.4951850277148,0.101967592592592,-1.52682350718065,0.593276703301796,14.125,225.2,214.112,225.063722452,86,0,0.306120019483407,-0.481142271750107,0.481142271750107,0.306120019483407,1.4375,1.9375,2.3125,16.6282720366208,9.92403266351373,2.26360927337986,-2.20712687549904,2.25546656036225,-2.24417260538202,5.68106920601686,-0.384455861287592,2.15604856418021,2.9626193666659,409.722494996102,12.3449349826912,8.58289351583652,8.58289351583652,7.32620438759924,4.51856689638445,4.51856689638445,3.64835321347031,3.64835321347031,2.19546965627337,2.19546965627337,1.33873051405182,1.33873051405182,-1.95,2440.646974652,12.1211743772242,4.27642052346805,2.76929832816522,91.294136904019,10.2130547896814,0,0,0,5.68738627468356,5.96930528795185,14.9088554528374,0,0,0,0,24.6199228283108,12.1327341369232,16.9451834827274,19.9309030225709,11.6566915626354,0,0,0,18.9456096336003,0,39.943238034309,0,0,0,5.68738627468356,0,0,21.1056711264509,10.3955879950555,10.1143182687656,18.9080103143136,24.2654682738464,0,0,0,100.67,22.9144887706792,20.0153828476781,0,5.68738627468356,5.563451491697,0,31.1892054735371,0,0,0,5.10652739484071,0,0,20.3239724794239,28.8086402168892,-1.29499480347695,-1.13578446502058,5.15223639455782,-0.453560563114135,1.34949074074074,0,0.3,16,2,6,0,0,0,0,1,0,1,1,0,4,2,6,0,4,0,0,0,0,1,3.23970242970604,1,1.277,54.92,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC=C(C=C1)C(=O)C2=CC=C(Cl)C=C2,12.0258125472411,12.0258125472411,0.0246913580246917,0.0246913580246917,0.715957295715785,10.125,230.694,219.606,230.049842652,80,0,0.192521731505218,-0.288615947481426,0.288615947481426,0.192521731505218,0.875,1.3125,1.8125,35.495691123085,10.0246154193433,2.07292181686631,-2.01311439460868,2.13782979331899,-2.00017661784678,6.30285353365979,0.10340545561021,2.30049565361834,2.31562769540868,449.763480178233,11.5436055954405,8.9050149169901,9.66094386300855,7.66470379794645,5.03584079182838,5.41380526483761,3.70204257384718,4.13847835431916,2.42016591157957,2.67214222691906,1.47286591067146,1.59885406834121,-1.6,5153.11026410508,10.902614268848,4.49904795178618,2.31219008264463,99.6831698812796,0,0,5.78324494636494,0,0,0,4.79453718407182,0,0,0,41.4298596557759,31.1892054735371,16.1495362971353,0,4.79453718407182,17.3841848365975,0,0,0,6.92373719969062,0,70.2439243365252,0,0,0,0,0,11.6009398902325,5.78324494636494,0,6.92373719969062,21.4848916591628,48.5309365476929,5.02263331374133,0,0,17.07,0,4.79453718407182,0,5.78324494636494,16.1495362971353,5.563451491697,0,24.2654682738464,31.1892054735371,0,11.6009398902325,0,5.77184569734774,12.0258125472411,0.639311224489796,2.50817743764172,0.0246913580246917,14.4780322149436,0,1.99657396475578,0,0.0714285714285714,16,0,1,0,0,0,0,2,0,2,0,0,1,0,2,0,2,0,0,0,0,0,3.06571152471097,2,3.87942,66.0635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ON=CC1=CC=C(O)C=C1,8.81789115646259,8.81789115646259,0.203786848072563,0.203786848072563,0.346882540566571,10.4,137.138,130.082,137.047678464,52,0,0.115119577152056,-0.507966235468065,0.507966235468065,0.115119577152056,1.2,1.8,2.3,16.4328697157502,10.2144065744566,1.86254506630825,-1.89979359232014,2.06802038602606,-1.77032946952799,5.78567337413383,0.321568146721595,1.94514460181495,2.89129509464075,227.866352116511,7.39734122549854,5.228392132448,5.228392132448,4.82569850269549,2.79184802713787,2.79184802713787,1.836101721792,1.836101721792,1.09989435977523,1.09989435977523,0.627054808204971,0.627054808204971,-1.51,210.075616996015,6.60778563015312,2.8669507661298,1.48166263318995,58.2341737236237,10.313780419618,5.74951183328391,0,0,0,0,0,0,0,0,5.15571272675054,29.8289197655434,0,6.21460057953532,10.313780419618,6.21460057953532,0,0,5.15571272675054,0,0,29.8289197655434,0,5.74951183328391,0,0,5.74951183328391,0,16.5283809991533,0,0,5.563451491697,29.421181000597,0,0,0,52.82,0,0,0,5.74951183328391,0,5.563451491697,18.3473347164585,12.1327341369232,0,5.15571272675054,10.313780419618,0,0,0,19.7427872260015,0.750277777777778,0.203786848072563,6.34537037037037,1.29111111111111,0,0,0,10,2,3,0,0,0,0,1,0,1,0,0,3,2,3,0,1,0,0,0,0,0,1.8944196074789,1,1.2003,37.4873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC(=C(N)C(=C1)C)C,5.75074074074074,5.75074074074074,0.921851851851852,0.921851851851852,0.542072116026278,9.9,135.21,122.106,135.104799416,54,0,0.0373133422744103,-0.398298939969676,0.398298939969676,0.0373133422744103,1,1.4,1.8,14.5612499545877,10.0621243206857,1.96285925160015,-2.04077160759332,2.16793848813829,-1.93070195575688,5.53556773293093,1.32636754073599,1.82359000404807,3.31053287472241,227.900333363576,7.7236146391316,6.73205080756888,6.73205080756888,4.60906090528062,3.44337567297406,3.44337567297406,2.81239260883036,2.81239260883036,1.73803387171259,1.73803387171259,1.191185719505,1.191185719505,-0.98,153.181560340038,7.13086474501108,2.33145278090424,1.12769129841968,61.8661201596995,5.73366747716218,0,0,0,0,0,0,0,0,0,17.6961856286202,31.8981145824659,5.68738627468356,0,0,5.68738627468356,0,0,0,20.7712115990719,5.73366747716218,28.8230886120142,0,0,5.73366747716218,5.68738627468356,0,0,0,0,20.7712115990719,16.690354475091,12.1327341369232,0,0,0,26.02,0,0,0,0,0,5.68738627468356,16.690354475091,0,13.8474743993812,19.0564713366138,5.73366747716218,0,0,0,0,10.3107407407407,0,4.19907407407407,0,6.15685185185185,0,0.333333333333333,10,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1.66252744400081,1,2.19406,45.0654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)[N+]([O-])=O,12.0688964474679,12.0688964474679,0.0180961829176114,-0.485978835978836,0.47087370397957,10.0555555555556,241.246,230.158,241.073893212,90,0,0.268969521536387,-0.288615890256021,0.288615890256021,0.268969521536387,0.944444444444444,1.38888888888889,1.83333333333333,16.6282245158344,10.0205279128087,2.10590302003895,-2.01150353463795,2.15209874483746,-2.00830032935669,6.08569564236915,-0.384440216890264,2.38740383732574,2.2843948710945,585.441098479012,13.1209558646301,9.79076062040856,9.79076062040856,8.57538740046941,5.43561372474386,5.43561372474386,3.99913335844339,3.99913335844339,2.65406746308771,2.65406746308771,1.60612355497662,1.60612355497662,-2.49,12911.0799522576,11.9798802297013,4.79151500189698,2.4279042168591,104.032879376898,0,0,5.78324494636494,0,5.68738627468356,0,14.9088554528374,0,0,0,29.8289197655434,19.0564713366138,23.2596371203172,4.92331104881767,9.71784823288949,11.4706312210485,0,0,0,6.92373719969062,0,75.3356092915494,0,0,0,5.68738627468356,0,0,10.7065559951826,0,17.0380554684562,21.4848916591628,48.5309365476929,0,0,0,60.21,4.92331104881767,14.9088554528374,0,11.4706312210485,11.126902983394,5.563451491697,24.2654682738464,12.1327341369232,19.0564713366138,0,0,0,0,22.09309137031,10.5101737588209,2.08760347757101,-0.134353741496598,12.8322417485513,0,1.94457671957672,0,0.0714285714285714,18,0,4,0,0,0,0,2,0,2,0,0,3,0,4,0,3,0,0,0,0,0,3.18898754675238,2,3.13422,67.7079,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(O)(C1=CC=CC=C1)C2=CC=CC=C2,10.4571296296296,10.4571296296296,0.913148148148148,-0.914166666666667,0.786215356794694,11.3333333333333,198.265,184.153,198.104465068,76,0,0.111788556071045,-0.380692239706348,0.380692239706348,0.111788556071045,0.733333333333333,1.06666666666667,1.4,16.2828688852198,9.88364250494718,2.23901302498902,-2.23824882224955,2.27648717930786,-2.21815438625673,5.34039296597329,0.102208916897459,2.31312510430116,2.44218651071956,376.106392867646,10.7257683502447,8.72071628739622,8.72071628739622,7.21034343104508,5.0449740027959,5.0449740027959,3.80426440306884,3.80426440306884,2.67180243022888,2.67180243022888,1.692043570272,1.692043570272,-1.6,3515.95015853777,9.93626543209876,3.87231833910035,1.92433425160698,90.0126153065502,5.10652739484071,5.60105081098369,0,0,0,0,0,0,0,0,60.6636706846161,18.0506401830846,0,0,5.10652739484071,0,0,0,0,12.5247880106743,0,71.7905736680101,0,0,0,0,0,0,5.10652739484071,5.60105081098369,0,18.0506401830846,60.6636706846161,0,0,0,20.23,5.60105081098369,5.10652739484071,0,0,0,11.126902983394,0,0,67.5874078843067,0,0,0,0,0,10.4571296296296,0.91212962962963,0,19.3969444444444,0,1.81712962962963,0,0.142857142857143,15,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0,2,0,0,0,0,0,2.56509219032566,2,2.9424,61.5568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ON=CC1=CC(=CC=C1)[N+]([O-])=O,10.2559613567649,10.2559613567649,0.0209259259259256,-0.505243764172335,0.312005052795195,10.3333333333333,166.136,160.088,166.037842052,62,0,0.269580926182466,-0.410848482717713,0.410848482717713,0.269580926182466,1.58333333333333,2.33333333333333,2.91666666666667,16.6282483957944,10.1972209122408,2.02864071441624,-1.9103039787915,2.10622058686353,-1.88688354697263,5.79501313899136,-0.38444205668159,2.05347692796524,3.03382543883525,322.182456502369,8.97469149468816,6.04488871337573,6.04488871337573,5.73638210521845,3.15699639880798,3.15699639880798,2.096665830571,2.096665830571,1.28783528210831,1.28783528210831,0.785328330567546,0.785328330567546,-1.91,529.797047415031,8.18910802775025,3.47201532436018,1.78592210378111,68.0929156939275,5.20725302477729,0,0,0,5.68738627468356,0,10.1143182687656,0,0,0,17.2884468636738,0,17.6961856286202,11.137911628353,10.130564073595,11.9019868542189,0,0,5.15571272675054,0,0,39.943238034309,0,0,0,5.68738627468356,0,0,16.3451646531303,0,10.1143182687656,5.563451491697,29.421181000597,0,0,0,75.73,4.92331104881767,10.1143182687656,0,5.68738627468356,5.563451491697,6.21460057953532,18.1991012053848,6.06636706846161,0,5.15571272675054,5.20725302477729,0,0,9.75071759259259,21.1635076530612,0.471388888888889,0,5.81577475434618,1.13194444444444,0,0,0,12,1,5,0,0,0,0,1,0,1,0,0,4,1,5,0,2,0,0,0,0,0,2.36939238043248,1,1.4029,42.4769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC1=C2C=CC(=CC2=NC=C1[N+]([O-])=O)Cl,10.5118765572072,10.5118765572072,0.313518518518519,-0.684146352985639,0.596432906843986,10.4666666666667,224.603,219.563,223.9988697,76,0,0.328974606215676,-0.501578845833059,0.501578845833059,0.328974606215676,1.46666666666667,2.2,2.86666666666667,35.4956911090925,10.1662970936141,2.16240783928323,-2.00517292211251,2.32716403784417,-1.90583341190209,6.30846173975294,-0.38556163582371,2.16763249049116,2.79619714565988,556.293908450999,10.9996355210705,7.34550291719533,8.10143186321379,7.09222415287501,4.00985889747922,4.38782337048845,2.91062688680235,3.34706266727434,1.98013552731573,2.21523263010347,1.27526403929217,1.44160759433347,-1.88,2601.15898858939,9.66650948165863,3.35988464187328,1.56975911001216,89.0831913337561,5.10652739484071,6.19684357161308,0,5.74951183328391,0,5.68738627468356,10.1143182687656,4.98397852094721,0,0,11.6009398902325,18.1991012053848,10.4088575282061,10.4400117664339,10.0298384436584,28.1912510969971,0,4.98397852094721,0,0,0,39.5328963595048,0,5.74951183328391,0,5.68738627468356,5.74951183328391,11.6009398902325,15.0138169646056,0,10.1143182687656,0,24.3959447769979,5.02263331374133,10.9029249320811,0,76.26,10.6106973235012,15.2208456636063,0,5.74951183328391,15.9255582458224,6.19684357161308,18.1991012053848,0,0,4.98397852094721,11.6009398902325,0,5.71783906875507,13.6656931671846,20.8727892556199,0.00965041572184466,-0.387345679012345,4.55788611740993,1.00793209876543,0,0,0,15,1,5,0,0,0,0,1,1,2,0,0,4,1,6,1,1,0,0,0,0,0,2.16522378319648,2,2.502,55.0722,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CC1=CC=CC2=NC=C(C)C(=C12)Cl,6.1912962962963,6.1912962962963,0.822314814814815,0.822314814814815,0.62125205435303,10.6923076923077,191.661,181.581,191.050177,66,0,0.0719330001241966,-0.255868479687723,0.255868479687723,0.0719330001241966,1.15384615384615,1.92307692307692,2.69230769230769,35.495691386171,10.0870321241421,2.04242875046322,-2.04674858690583,2.26896142038491,-1.85783070594533,6.35865856203455,1.32221322100197,2.11575322203385,2.96644871191741,462.842086728023,9.42228525188087,7.63457914526769,8.39050809128614,6.19837730275766,4.20347999445286,4.58144446746209,3.2242303641454,3.60219483715463,2.21378725992926,2.70086067805649,1.46561422142965,1.76026700118381,-1.08,1100.1916754576,8.51523238984367,3.00195182564621,1.29324959990855,82.3658660878535,0,0,0,0,0,0,4.98397852094721,0,0,0,23.7336740271557,31.0407444512368,11.5830677860779,10.5393340313576,0,22.5038648223136,0,4.98397852094721,0,13.8474743993812,0,40.5454810741332,0,0,0,0,0,11.6009398902325,4.98397852094721,0,13.8474743993812,11.126902983394,24.3959447769979,5.02263331374133,10.9029249320811,0,12.89,0,0,0,0,0,21.4890097375194,5.563451491697,0,25.2533149082269,17.9740827890994,11.6009398902325,0,6.1912962962963,4.31796296296296,1.89561728395062,3.17848765432099,0,6.0270987654321,1.80962962962963,4.02435185185185,0,0.181818181818182,13,0,1,0,0,0,0,1,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1.96633210911484,2,3.50504,56.227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
